50.00000	250.00000
53.14118	249.95065
56.27925	249.80266
59.41113	249.55617
62.53372	249.21142
65.64394	248.76876
68.73872	248.22861
71.81501	247.59152
74.86976	246.85812
77.89997	246.02912
80.90265	245.10534
83.87483	244.08770
86.81357	242.97721
89.71598	241.77495
92.57920	240.48211
95.40039	239.09997
98.17677	237.62990
100.90560	236.07334
103.58420	234.43183
106.20991	232.70699
108.78014	230.90052
111.29236	229.01421
113.74409	227.04992
116.13291	225.00959
118.45646	222.89522
120.71244	220.70891
122.89864	218.45282
125.01289	216.12916
127.05311	213.74024
129.01728	211.28842
130.90346	208.77610
132.70980	206.20578
134.43451	203.57998
136.07588	200.90130
137.63231	198.17239
139.10224	195.39593
140.48424	192.57467
141.77693	189.71140
142.97905	186.80892
144.08940	183.87012
145.10689	180.89790
146.03051	177.89518
146.85936	174.86492
147.59261	171.81013
148.22955	168.73381
148.76954	165.63900
149.21205	162.52876
149.55664	159.40615
149.80297	156.27426
149.95081	153.13618
150.00000	149.99500
149.95050	146.85383
149.80235	143.71576
149.55570	140.58390
149.21079	137.46132
148.76797	134.35112
148.22768	131.25637
147.59043	128.18012
146.85687	125.12540
146.02772	122.09523
145.10380	119.09260
144.08601	116.12047
142.97537	113.18178
141.77296	110.27943
140.47998	107.41628
139.09770	104.59516
137.62749	101.81885
136.07079	99.09009
134.42915	96.41158
132.70418	93.78596
130.89759	91.21581
129.01115	88.70369
127.04674	86.25206
125.00628	83.86334
122.89180	81.53990
120.70538	79.28402
118.44917	77.09794
116.12541	74.98380
113.73639	72.94371
111.28447	70.97966
108.77206	69.09360
106.20164	67.28739
103.57576	65.56282
100.89700	63.92157
98.16801	62.36529
95.39148	60.89549
92.57015	59.51364
89.70681	58.22108
86.80428	57.01911
83.86542	55.90891
80.89314	54.89157
77.89038	53.96809
74.86008	53.13940
71.80525	52.40630
68.72890	51.76951
65.63407	51.22968
62.52380	50.78733
59.40118	50.44289
56.26928	50.19671
53.13119	50.04903
49.99001	50.00000
46.84883	50.04966
43.71077	50.19797
40.57892	50.44477
37.45636	50.78983
34.34619	51.23281
31.25146	51.77326
28.17524	52.41066
25.12056	53.14437
22.09043	53.97367
19.08784	54.89775
16.11577	55.91568
13.17714	57.02647
10.27485	58.22902
7.41176	59.52215
4.59071	60.90457
1.81447	62.37492
-0.91421	63.93175
-3.59264	65.57353
-6.21817	67.29863
-8.78823	69.10535
-11.30026	70.99191
-13.75179	72.95645
-16.14041	74.99702
-18.46374	77.11162
-20.71951	79.29816
-22.90548	81.55447
-25.01950	83.87834
-27.05948	86.26746
-29.02340	88.71948
-30.90934	91.23199
-32.71542	93.80249
-34.43986	96.42846
-36.08097	99.10730
-37.63712	101.83637
-39.10678	104.61297
-40.48849	107.43437
-41.78090	110.29778
-42.98273	113.20037
-44.09278	116.13928
-45.10997	119.11161
-46.03330	122.11442
-46.86184	125.14476
-47.59479	128.19962
-48.23142	131.27601
-48.77110	134.37087
-49.21330	137.48115
-49.55758	140.60380
-49.80360	143.73571
-49.95112	146.87381
-50.00000	150.01499
-49.95018	153.15616
-49.80172	156.29421
-49.55476	159.42606
-49.20954	162.54859
-48.76641	165.65875
-48.22580	168.75345
-47.58825	171.82964
-46.85439	174.88428
-46.02493	177.91437
-45.10071	180.91691
-44.08262	183.88893
-42.97169	186.82751
-41.76899	189.72974
-40.47572	192.59276
-39.09316	195.41374
-37.62267	198.18991
-36.06571	200.91851
-34.42379	203.59686
-32.69856	206.22231
-30.89171	208.79227
-29.00502	211.30421
-27.04037	213.75564
-24.99967	216.14416
-22.88496	218.46739
-20.69831	220.72304
-18.44189	222.90890
-16.11792	225.02280
-13.72869	227.06266
-11.27657	229.02647
-8.76397	230.91227
-6.19337	232.71822
-3.56732	234.44254
-0.88840	236.08351
1.84075	237.63953
4.61743	239.10905
7.43889	240.49062
10.30236	241.78288
13.20502	242.98456
16.14398	244.09447
19.11636	245.11152
22.11922	246.03469
25.14960	246.86309
28.20450	247.59588
31.28092	248.23236
34.37580	248.77188
37.48611	249.21392
40.60877	249.55805
43.74070	249.80391
46.87880	249.95128
